Id,category,type,city,region,size,room_count,bathroom_count
7172,Maisons et Villas,À Louer,Tunis,L'aouina,150.0,2.0,1.0
10269,"Magasins, Commerces et Locaux industriels",À Vendre,Ben arous,Mégrine,52.0,1.0,1.0
2256,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Marsa,42.0,1.0,1.0
8339,Appartements,À Vendre,Ben arous,Ezzahra,140.0,3.0,1.0
4353,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8672,Maisons et Villas,À Vendre,Nabeul,Hammamet,143.0,2.0,1.0
1885,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
7906,Appartements,À Vendre,Ariana,Autres villes,153.0,3.0,3.0
9151,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2856,Maisons et Villas,À Louer,Tunis,Menzah,300.0,3.0,3.0
4124,Maisons et Villas,À Louer,Tunis,Menzah,150.0,4.0,2.0
6961,Maisons et Villas,À Vendre,Tunis,Autres villes,186.0,3.0,2.0
2883,Locations de vacances,À Louer,Tunis,Carthage,42.0,1.0,1.0
11297,Appartements,À Louer,Tunis,Cité El Khadra,165.0,3.0,1.0
12719,Maisons et Villas,À Louer,Ariana,Autres villes,120.0,3.0,1.0
420,Bureaux et Plateaux,À Louer,Sousse,Sahloul,85.0,2.0,1.0
7628,Terrains et Fermes,À Vendre,Le kef,Es-Sers,,,
6701,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
6172,Maisons et Villas,À Vendre,Monastir,Monastir,458.0,4.0,2.0
9516,Appartements,À Vendre,Ben arous,Hammam Lif,159.0,2.0,1.0
895,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
8851,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
7158,Appartements,À Vendre,Ariana,Autres villes,138.0,3.0,1.0
2016,Locations de vacances,À Louer,Sousse,Sousse Jawhara,90.0,3.0,1.0
3728,Bureaux et Plateaux,À Louer,Tunis,Tunis,130.0,3.0,1.0
784,Maisons et Villas,À Vendre,Béja,Autres villes,122.0,5.0,2.0
6824,Appartements,À Louer,Sousse,Hammam Sousse,100.0,2.0,1.0
12622,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
5572,Appartements,À Vendre,Nabeul,Nabeul,50.0,1.0,1.0
4044,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
9734,Appartements,À Vendre,Sousse,Zaouit-Ksibat Thrayett,160.0,4.0,1.0
875,Maisons et Villas,À Louer,Tunis,Le Bardo,140.0,4.0,1.0
11093,Appartements,À Vendre,Sousse,Kantaoui,40.0,1.0,1.0
9170,Maisons et Villas,À Vendre,Nabeul,Hammamet,180.0,3.0,2.0
6422,Terrains et Fermes,À Vendre,Sfax,Sfax Ville,,,
1361,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
6301,Maisons et Villas,À Vendre,Sousse,Sousse,397.0,3.0,1.0
3684,Appartements,À Louer,Sousse,Kalaâ Sghira,170.0,3.0,1.0
2075,Maisons et Villas,À Vendre,Nabeul,Hammamet,315.0,3.0,1.0
7502,Maisons et Villas,À Vendre,Tunis,Autres villes,200.0,5.0,1.0
2988,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,La Soukra,1000.0,1.0,1.0
4748,Terrains et Fermes,À Vendre,Sfax,Sakiet Eddaïer,,,
781,Terrains et Fermes,À Vendre,Médenine,Médenine Nord,,,
2560,Appartements,À Vendre,Ben arous,Autres villes,129.0,3.0,1.0
7064,Bureaux et Plateaux,À Vendre,Ariana,Ariana,60.0,1.0,1.0
8479,Terrains et Fermes,À Vendre,Sidi bouzid,Bir El Hafey,,,
8813,Terrains et Fermes,À Vendre,Sidi bouzid,Regueb,,,
5660,Appartements,À Louer,Tunis,L'aouina,70.0,1.0,1.0
1140,Maisons et Villas,À Louer,Gabès,Gabès Sud,200.0,3.0,1.0
9641,Terrains et Fermes,À Vendre,Sfax,Sakiet Eddaïer,,,
5992,Appartements,À Louer,Sousse,Hammam Sousse,140.0,2.0,1.0
10125,Maisons et Villas,À Louer,La manouba,Denden,150.0,4.0,1.0
12467,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route Menzel Chaker,180.0,1.0,1.0
4386,Appartements,À Louer,Ariana,La Soukra,230.0,3.0,2.0
8457,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
915,Appartements,À Vendre,Ben arous,Hammam Chott,95.0,2.0,1.0
9962,Appartements,À Louer,Sousse,Kantaoui,100.0,2.0,1.0
12381,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
7907,Maisons et Villas,À Louer,La manouba,Douar Hicher,90.0,3.0,1.0
2223,Maisons et Villas,À Louer,Monastir,Monastir,100.0,2.0,1.0
950,Appartements,À Vendre,Tunis,Menzah,100.0,2.0,1.0
12232,Bureaux et Plateaux,À Louer,Tunis,Manar,800.0,9.0,3.0
2549,Appartements,À Louer,Sousse,Hammam Sousse,95.0,2.0,1.0
6031,Terrains et Fermes,À Vendre,Sfax,Skhira,,,
11773,Terrains et Fermes,À Vendre,Kasserine,Kasserine,,,
4477,Appartements,À Louer,Nabeul,Hammamet Nord,60.0,1.0,1.0
3521,Terrains et Fermes,À Vendre,Médenine,Médenine,,,
1868,Maisons et Villas,À Vendre,Tunis,El Omrane,436.0,2.0,1.0
10980,Appartements,À Vendre,Ariana,La Soukra,80.0,3.0,1.0
2312,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
5986,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
224,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
1634,Appartements,À Vendre,Tunis,La Marsa,61.0,1.0,1.0
7463,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
408,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
4394,Maisons et Villas,À Vendre,Nabeul,Hammamet,220.0,4.0,2.0
7057,Appartements,À Louer,Sfax,Route Soukra,60.0,1.0,1.0
791,Maisons et Villas,À Louer,Tunis,La Marsa,120.0,3.0,1.0
756,Appartements,À Louer,Tunis,Menzah,82.0,2.0,1.0
12511,Bureaux et Plateaux,À Louer,Tunis,La Marsa,1500.0,1.0,4.0
9841,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
10329,Appartements,À Vendre,La manouba,La manouba,96.0,2.0,1.0
10075,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
3651,Terrains et Fermes,À Vendre,Gafsa,Sidi Aïch,,,
10789,Appartements,À Vendre,Sousse,Hammam Sousse,121.0,2.0,1.0
4226,Appartements,À Vendre,Sousse,Kantaoui,93.0,2.0,1.0
3878,Maisons et Villas,À Louer,Nabeul,Soliman,80.0,2.0,1.0
4869,Appartements,À Vendre,Sousse,Sousse Jawhara,114.0,3.0,1.0
9363,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
10169,Appartements,À Louer,Ariana,Ennasr,100.0,1.0,1.0
7647,Appartements,À Louer,Sousse,Sousse Jawhara,130.0,2.0,2.0
3391,Appartements,À Vendre,Tunis,Autres villes,30.0,1.0,1.0
11031,Appartements,À Louer,Ariana,La Soukra,150.0,3.0,2.0
6630,Appartements,À Louer,Tunis,Autres villes,49.0,2.0,1.0
6791,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
9795,Maisons et Villas,À Louer,Tunis,Carthage,890.0,5.0,4.0
9868,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Le Bardo,40.0,2.0,1.0
8300,Appartements,À Louer,Mahdia,Mahdia,90.0,1.0,1.0
11148,Appartements,À Vendre,Nabeul,Hammamet,40.0,1.0,1.0
9227,Appartements,À Louer,Sousse,Autres villes,80.0,2.0,1.0
1017,Appartements,À Louer,Tunis,Le Kram,135.0,2.0,2.0
9958,Appartements,À Louer,Monastir,Ksar Hellal,100.0,2.0,1.0
1522,Appartements,À Vendre,Nabeul,Hammamet,70.0,2.0,1.0
1808,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
1901,Maisons et Villas,À Vendre,Bizerte,Autres villes,452.0,5.0,2.0
7998,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
2165,Appartements,À Vendre,Sousse,Sousse,39.0,1.0,1.0
836,Appartements,À Vendre,Sousse,Sousse,115.0,2.0,1.0
12585,Appartements,À Louer,Sousse,Kantaoui,52.0,1.0,1.0
5416,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
7874,Bureaux et Plateaux,À Louer,Sousse,Sousse,50.0,2.0,1.0
1874,Maisons et Villas,À Vendre,Nabeul,Hammamet,345.0,4.0,2.0
6783,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
9252,Locations de vacances,À Louer,Gabès,Gabès,77.0,3.0,1.0
2649,Terrains et Fermes,À Vendre,Sousse,Kantaoui,,,
9949,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8644,Maisons et Villas,À Louer,Bizerte,Bizerte Nord,120.0,3.0,1.0
6326,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
6683,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Sfax Ville,60.0,1.0,1.0
11149,Terrains et Fermes,À Vendre,Sfax,Route el Afrane,,,
9956,Appartements,À Louer,Ben arous,Boumhel,80.0,2.0,1.0
8942,Appartements,À Vendre,Sousse,Sousse Riadh,85.0,2.0,1.0
11820,Locations de vacances,À Louer,Tozeur,Tozeur,75.0,2.0,1.0
270,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
7894,Terrains et Fermes,À Vendre,Gabès,Métouia,,,
4425,Maisons et Villas,À Louer,Ben arous,Boumhel,100.0,3.0,1.0
6086,Maisons et Villas,À Vendre,Ariana,Ghazela,200.0,4.0,1.0
7523,Maisons et Villas,À Vendre,Bizerte,Bizerte,320.0,3.0,3.0
429,Appartements,À Louer,Tunis,Sidi Bou Said,220.0,3.0,3.0
1301,Appartements,À Vendre,Tunis,Le Bardo,77.0,2.0,1.0
8332,Appartements,À Louer,Bizerte,Bizerte Nord,60.0,2.0,1.0
620,Appartements,À Vendre,Nabeul,Hammamet,300.0,2.0,1.0
8247,Terrains et Fermes,À Vendre,Siliana,Siliana,,,
5483,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
2009,Appartements,À Louer,Nabeul,Autres villes,50.0,1.0,1.0
4951,Terrains et Fermes,À Vendre,Sfax,Mahrès,,,
12743,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,L'aouina,20.0,1.0,1.0
3787,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
10331,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
151,Appartements,À Louer,La manouba,Denden,105.0,3.0,1.0
10917,Terrains et Fermes,À Vendre,Ariana,Ariana,,,
7457,Locations de vacances,À Louer,Ariana,La Soukra,80.0,2.0,1.0
5522,Appartements,À Louer,Ariana,Ennasr,65.0,1.0,1.0
4734,Appartements,À Vendre,Tunis,Menzah,122.0,2.0,2.0
11363,Appartements,À Louer,Monastir,Monastir,45.0,1.0,1.0
11850,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
5324,Appartements,À Vendre,Sousse,Sousse,105.0,2.0,1.0
7154,Appartements,À Louer,Le kef,Kef Ouest,120.0,3.0,1.0
8438,Appartements,À Vendre,Ariana,Autres villes,109.0,2.0,1.0
12306,Appartements,À Louer,Sousse,Sousse,65.0,1.0,1.0
10150,Appartements,À Vendre,La manouba,Douar Hicher,100.0,4.0,1.0
12121,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
10937,Appartements,À Vendre,Sousse,Sousse,150.0,4.0,1.0
12555,Appartements,À Vendre,Ben arous,Boumhel,140.0,3.0,2.0
12665,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,50.0,1.0,1.0
7225,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
7303,Maisons et Villas,À Vendre,Ariana,Ariana,1325.0,3.0,2.0
7785,Appartements,À Louer,Sousse,Sousse Riadh,60.0,1.0,1.0
10262,Appartements,À Vendre,Nabeul,Hammamet,85.0,1.0,1.0
3819,Maisons et Villas,À Vendre,Bizerte,Autres villes,225.0,3.0,1.0
3989,Maisons et Villas,À Vendre,Tunis,Menzah,200.0,3.0,2.0
5499,Appartements,À Louer,Ben arous,El Mourouj,80.0,4.0,1.0
1354,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
10362,Bureaux et Plateaux,À Louer,Sousse,Sousse,70.0,3.0,1.0
7231,Locations de vacances,À Louer,Médenine,Djerba - Midoun,160.0,1.0,1.0
11609,Bureaux et Plateaux,À Louer,Ben arous,Mégrine,100.0,3.0,1.0
10022,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Sakiet Ezzit,32.0,1.0,1.0
1843,Appartements,À Louer,Ben arous,Ben arous,40.0,1.0,1.0
9883,Appartements,À Louer,Sfax,Route Tunis,85.0,3.0,1.0
2328,Appartements,À Louer,Ariana,La Soukra,50.0,2.0,1.0
9267,Terrains et Fermes,À Vendre,Mahdia,Chebba,,,
5111,Maisons et Villas,À Vendre,Sfax,Thyna,450.0,4.0,1.0
10403,Maisons et Villas,À Vendre,Gabès,Métouia,220.0,6.0,2.0
9112,Appartements,À Vendre,Sousse,Sahloul,135.0,2.0,1.0
2719,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
1179,Appartements,À Louer,Ben arous,El Mourouj,110.0,3.0,1.0
5141,Maisons et Villas,À Louer,Sousse,Sousse Médina,70.0,2.0,1.0
2459,Appartements,À Louer,Monastir,Monastir,40.0,1.0,1.0
1977,Appartements,À Vendre,Sousse,Akouda,35.0,1.0,1.0
12705,Terrains et Fermes,À Vendre,Sfax,Sfax Ville,,,
11075,Appartements,À Vendre,Tunis,La Goulette,164.0,3.0,1.0
11596,Appartements,À Louer,Tunis,Autres villes,90.0,2.0,1.0
6722,Bureaux et Plateaux,À Louer,Ben arous,Boumhel,130.0,3.0,1.0
7141,Maisons et Villas,À Louer,Sousse,Hammam Sousse,250.0,3.0,1.0
4665,Maisons et Villas,À Louer,La manouba,La manouba,150.0,2.0,1.0
7793,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,Radès,90.0,1.0,1.0
7570,Appartements,À Louer,Gabès,Gabès,70.0,2.0,1.0
2674,Appartements,À Louer,Sousse,Akouda,50.0,1.0,1.0
9134,Terrains et Fermes,À Vendre,Tunis,Le Bardo,,,
5071,Appartements,À Vendre,Ben arous,Hammam Lif,68.0,3.0,1.0
6940,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
11777,Terrains et Fermes,À Vendre,Sousse,Akouda,,,
9431,Terrains et Fermes,À Vendre,Tunis,Le Kram,,,
8753,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
12367,Appartements,À Vendre,Sousse,Hammam Sousse,95.0,2.0,1.0
1780,Maisons et Villas,À Vendre,Sfax,Mahrès,138.0,2.0,1.0
3711,Appartements,À Vendre,Ariana,Ennasr,90.0,2.0,1.0
2668,Appartements,À Vendre,Tunis,Menzah,160.0,4.0,2.0
4935,"Magasins, Commerces et Locaux industriels",À Vendre,Ben arous,Hammam Chott,39.0,1.0,1.0
7174,Maisons et Villas,À Louer,Ariana,Ariana Ville,180.0,3.0,1.0
5381,Maisons et Villas,À Louer,Ben arous,El Mourouj,90.0,2.0,1.0
4474,Appartements,À Vendre,Bizerte,Ras Jebel,165.0,3.0,2.0
3944,Maisons et Villas,À Louer,La manouba,Autres villes,80.0,3.0,1.0
9994,Appartements,À Louer,Tunis,La Marsa,120.0,2.0,1.0
1736,Appartements,À Vendre,Sousse,Sahloul,137.0,3.0,1.0
7565,Maisons et Villas,À Louer,Gabès,Gabès Sud,400.0,4.0,2.0
9942,Maisons et Villas,À Louer,La manouba,La manouba,180.0,5.0,1.0
7171,Appartements,À Louer,Sfax,Route Menzel Chaker,104.0,2.0,2.0
8522,Maisons et Villas,À Vendre,Tunis,Le Bardo,240.0,3.0,1.0
11808,Maisons et Villas,À Vendre,Bizerte,Bizerte Nord,205.0,2.0,1.0
5727,Appartements,À Louer,Sousse,Kantaoui,110.0,2.0,1.0
12577,Appartements,À Vendre,La manouba,Manouba Ville,100.0,3.0,1.0
3138,Maisons et Villas,À Vendre,Gabès,Gabès Ouest,120.0,3.0,1.0
5907,Maisons et Villas,À Vendre,Nabeul,Hammamet,148.0,3.0,1.0
4750,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,5.0,2.0
2663,Appartements,À Louer,Ariana,Autres villes,90.0,3.0,1.0
3352,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
3817,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sahloul,30.0,1.0,1.0
7462,Maisons et Villas,À Vendre,Bizerte,Ras Jebel,170.0,3.0,2.0
6771,Maisons et Villas,À Louer,La manouba,Oued Ellil,120.0,3.0,1.0
10413,Terrains et Fermes,À Vendre,Mahdia,Chebba,,,
7600,Appartements,À Vendre,Nabeul,Mrezga,50.0,1.0,1.0
8532,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
3812,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
2622,Maisons et Villas,À Vendre,Ben arous,Autres villes,150.0,4.0,2.0
10330,Appartements,À Louer,Sousse,Sousse,62.0,1.0,1.0
8717,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
3705,Appartements,À Louer,Sousse,Sousse,220.0,1.0,1.0
11551,Colocations,À Louer,Ariana,Autres villes,100.0,2.0,1.0
11892,Appartements,À Louer,Sousse,Sousse,60.0,1.0,1.0
7244,Appartements,À Vendre,Monastir,Monastir,34.0,1.0,1.0
6168,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
8141,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Ariana,110.0,1.0,1.0
3671,Appartements,À Louer,Ben arous,El Mourouj,85.0,2.0,1.0
590,Maisons et Villas,À Vendre,Zaghouan,Zaghouan,80.0,1.0,1.0
7003,Terrains et Fermes,À Vendre,Kasserine,Autres villes,,,
9282,Maisons et Villas,À Louer,La manouba,La manouba,90.0,1.0,1.0
10527,Maisons et Villas,À Vendre,Ariana,Jardins D'el Menzah,350.0,5.0,1.0
7358,Terrains et Fermes,À Vendre,Nabeul,Nabeul,,,
8699,Appartements,À Vendre,Tunis,La Marsa,134.0,3.0,1.0
8778,"Magasins, Commerces et Locaux industriels",À Vendre,Monastir,Monastir,22.0,1.0,1.0
11595,Appartements,À Louer,Jendouba,Autres villes,90.0,1.0,1.0
100,Appartements,À Louer,Monastir,Monastir,54.0,1.0,1.0
11662,Appartements,À Vendre,Sousse,Sahloul,100.0,2.0,1.0
3405,Appartements,À Louer,Sousse,Kantaoui,80.0,1.0,1.0
3347,Maisons et Villas,À Vendre,Sousse,Sousse,150.0,4.0,1.0
11365,Maisons et Villas,À Vendre,Nabeul,Hammamet,100.0,2.0,1.0
7189,Appartements,À Louer,Ariana,Autres villes,75.0,2.0,1.0
10162,Appartements,À Vendre,Ariana,Ghazela,106.0,3.0,2.0
8352,Maisons et Villas,À Vendre,La manouba,Mornaguia,100.0,3.0,1.0
6152,Appartements,À Louer,Tunis,La Marsa,140.0,3.0,2.0
6249,Maisons et Villas,À Vendre,Sousse,Autres villes,250.0,4.0,1.0
11757,Appartements,À Vendre,Tunis,La Marsa,120.0,2.0,2.0
11567,Terrains et Fermes,À Vendre,Sfax,Route el Ain,,,
380,Maisons et Villas,À Louer,Gafsa,Gafsa Sud,140.0,4.0,1.0
4296,Appartements,À Vendre,Tunis,Médina,62.0,1.0,1.0
9575,Maisons et Villas,À Louer,Zaghouan,Zaghouan,75.0,2.0,1.0
6451,Appartements,À Vendre,Ariana,Ennasr,150.0,3.0,1.0
3542,Maisons et Villas,À Vendre,Nabeul,Kélibia,103.0,2.0,1.0
3129,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
9848,Appartements,À Louer,Gabès,Autres villes,70.0,2.0,1.0
7340,Appartements,À Louer,Ben arous,Hammam Chott,230.0,3.0,2.0
1516,Appartements,À Vendre,La manouba,Oued Ellil,74.0,3.0,1.0
11374,Appartements,À Louer,Sousse,Kantaoui,40.0,1.0,1.0
1381,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
1599,Appartements,À Vendre,Sousse,Kalaâ Sghira,70.0,2.0,1.0
4679,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
11301,Terrains et Fermes,À Vendre,Médenine,Médenine,,,
3244,Locations de vacances,À Vendre,Tunis,Médina,60.0,3.0,1.0
10076,Bureaux et Plateaux,À Louer,Sousse,Sousse Médina,60.0,2.0,1.0
9396,Maisons et Villas,À Louer,Le kef,Kef Ouest,250.0,3.0,1.0
8833,Appartements,À Louer,Sousse,Kantaoui,40.0,2.0,2.0
1464,Appartements,À Louer,Ariana,Autres villes,95.0,2.0,1.0
10271,Appartements,À Louer,Ben arous,El Mourouj,80.0,3.0,1.0
7943,Maisons et Villas,À Vendre,Sousse,Autres villes,341.0,4.0,2.0
9782,Appartements,À Louer,Sousse,Hammam Sousse,115.0,3.0,1.0
1863,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
7359,Maisons et Villas,À Louer,Sfax,Sfax Ville,150.0,3.0,1.0
10581,Maisons et Villas,À Louer,Tunis,Autres villes,100.0,3.0,1.0
4877,Appartements,À Vendre,Ben arous,El Mourouj,94.0,4.0,1.0
2449,Appartements,À Louer,Ariana,Ennasr,150.0,3.0,1.0
245,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
12726,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
5927,Appartements,À Louer,Nabeul,Hammamet Nord,80.0,1.0,1.0
626,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse,45.0,1.0,1.0
12683,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
7711,Appartements,À Louer,Tunis,La Marsa,90.0,2.0,1.0
10448,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2964,Appartements,À Louer,Sousse,Hammam Sousse,40.0,1.0,1.0
1943,Maisons et Villas,À Louer,Ben arous,El Mourouj,110.0,2.0,1.0
11734,Maisons et Villas,À Vendre,Ariana,Autres villes,230.0,3.0,1.0
11358,Appartements,À Louer,Ben arous,Autres villes,70.0,2.0,1.0
7690,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
10613,Maisons et Villas,À Vendre,Ben arous,Ezzahra,350.0,3.0,2.0
8998,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
8246,Terrains et Fermes,À Vendre,Zaghouan,Autres villes,,,
10433,Maisons et Villas,À Vendre,Ben arous,Hammam Chott,216.0,6.0,1.0
4179,Bureaux et Plateaux,À Louer,La manouba,La manouba,300.0,8.0,2.0
9959,Appartements,À Vendre,Sousse,Sousse,110.0,2.0,1.0
5179,Terrains et Fermes,À Vendre,Ben arous,Hammam Chott,,,
8301,Appartements,À Louer,Sousse,Kantaoui,130.0,1.0,1.0
1429,Terrains et Fermes,À Vendre,Sfax,Agareb,,,
5384,Appartements,À Vendre,Tunis,La Marsa,240.0,3.0,2.0
4992,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
9472,Appartements,À Louer,Ben arous,El Mourouj,110.0,3.0,1.0
7347,Appartements,À Louer,Ariana,Ghazela,75.0,2.0,1.0
7964,Appartements,À Louer,Tunis,La Marsa,140.0,3.0,2.0
3561,Appartements,À Louer,Ariana,La Soukra,180.0,3.0,3.0
3155,Appartements,À Vendre,Tunis,Menzah,160.0,4.0,2.0
648,Appartements,À Louer,Sousse,Hammam Sousse,100.0,1.0,1.0
2687,Terrains et Fermes,À Vendre,Médenine,Zarzis,,,
11855,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,2.0,1.0
3001,Appartements,À Louer,Tunis,Centre Ville - Lafayette,70.0,2.0,2.0
1028,Maisons et Villas,À Vendre,Nabeul,Hammamet,100.0,2.0,1.0
6097,Appartements,À Vendre,Nabeul,Hammamet,80.0,1.0,1.0
2089,Appartements,À Vendre,Ariana,Ennasr,105.0,2.0,1.0
1714,Appartements,À Louer,Ben arous,Boumhel,140.0,4.0,2.0
6914,Maisons et Villas,À Vendre,Nabeul,Hammamet Centre,116.0,4.0,2.0
7312,Terrains et Fermes,À Vendre,Sfax,Route Mehdia,,,
9057,Appartements,À Vendre,Sousse,Sousse Jawhara,120.0,3.0,1.0
2961,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Menzah,30.0,2.0,0.0
1896,Terrains et Fermes,À Vendre,Ariana,Chotrana,,,
4521,Appartements,À Louer,Tunis,La Marsa,70.0,2.0,1.0
9367,Maisons et Villas,À Louer,Tunis,Menzah,170.0,3.0,1.0
10147,Appartements,À Louer,Tunis,Tunis,120.0,2.0,1.0
2138,Maisons et Villas,À Vendre,Ariana,Ariana Ville,210.0,5.0,3.0
1946,Appartements,À Louer,Zaghouan,Autres villes,75.0,3.0,1.0
3663,Appartements,À Vendre,Ariana,Ennasr,131.0,3.0,2.0
3175,Appartements,À Louer,Ariana,Ennasr,70.0,1.0,1.0
8623,Appartements,À Louer,Ben arous,Hammam Chott,137.0,4.0,2.0
5428,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
3942,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
2485,Appartements,À Louer,Tunis,Agba,85.0,3.0,1.0
12208,Maisons et Villas,À Vendre,Ariana,Raoued,98.0,2.0,1.0
1089,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
997,Bureaux et Plateaux,À Vendre,Sfax,Route Tunis,77.0,3.0,1.0
3260,"Magasins, Commerces et Locaux industriels",À Louer,La manouba,Autres villes,37.0,1.0,1.0
2954,Appartements,À Louer,Sousse,Sousse,100.0,2.0,1.0
7962,Appartements,À Louer,Ben arous,Fouchana,125.0,4.0,1.0
7255,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
9348,Appartements,À Vendre,Ariana,Ariana,126.0,3.0,1.0
9840,Appartements,À Vendre,Monastir,Monastir,135.0,3.0,1.0
3617,Appartements,À Vendre,Zaghouan,Autres villes,80.0,2.0,1.0
5267,Terrains et Fermes,À Vendre,Sousse,Sidi Bou Ali,,,
3533,Maisons et Villas,À Vendre,Ben arous,Autres villes,182.0,4.0,1.0
5715,Maisons et Villas,À Louer,Sfax,Route Menzel Chaker,80.0,2.0,1.0
5403,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
6192,Terrains et Fermes,À Vendre,Sfax,Route Mehdia,,,
5260,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Ennasr,350.0,1.0,2.0
12063,Maisons et Villas,À Vendre,Tunis,Le Bardo,401.0,4.0,1.0
8490,Terrains et Fermes,À Vendre,Zaghouan,El Fahs,,,
7875,Appartements,À Vendre,Ariana,Ariana,130.0,3.0,2.0
7617,Terrains et Fermes,À Vendre,Zaghouan,Bir Mchergua,,,
1093,Terrains et Fermes,À Vendre,Mahdia,Autres villes,,,
11607,Maisons et Villas,À Louer,Sfax,Autres villes,280.0,8.0,2.0
5871,Bureaux et Plateaux,À Louer,Sousse,Sousse,145.0,3.0,1.0
2257,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
6625,Maisons et Villas,À Vendre,Tunis,Le Bardo,350.0,4.0,1.0
